z	digipot	inttime	det0	det1	det2	det3	det4	det5	det6	det7	det8	det9	det10	det11	det12	det13	det14	det15	
0	153	2	0	0	0	230	1233	0	2092	2958	268	375	740	634	0	0	0	0
0	153	2	0	0	0	240	1242	0	2045	2992	244	364	779	620	0	0	0	0
0	153	2	0	0	0	226	1262	0	2019	2945	254	350	746	620	0	0	0	0
0	153	2	0	0	0	260	1228	0	1958	2944	265	386	794	591	0	0	0	0
0	153	2	0	0	0	239	1239	0	2029	2973	251	392	765	649	0	0	0	0
0	153	2	0	0	0	233	1236	0	2010	2940	259	374	753	612	0	0	0	0
0	153	2	0	0	0	224	1284	0	2101	2995	249	375	735	623	0	0	0	0
0	153	2	0	0	0	232	1221	0	2018	2984	248	359	762	627	0	0	0	0
0	153	2	0	0	0	233	1247	0	1957	2941	264	395	765	604	0	0	0	0
0	153	2	0	0	0	221	1281	0	2074	3049	251	381	777	626	0	0	0	0
0	153	2	0	0	0	239	1285	0	2023	2992	226	343	748	601	0	0	0	0
0	153	2	0	0	0	226	1222	0	1984	2979	273	349	722	614	0	0	0	0
0	153	2	0	0	0	253	1241	0	1979	2933	240	386	750	615	0	0	0	0
0	153	2	0	0	0	235	1218	0	2019	2938	244	376	768	628	0	0	0	0
0	153	2	0	0	0	240	1244	0	2043	2953	270	394	722	621	0	0	0	0
0	153	2	0	0	0	241	1351	0	2083	3023	279	399	759	656	0	0	0	0
0	153	2	0	0	0	235	1289	0	2041	2911	287	371	813	641	0	0	0	0
0	153	2	0	0	0	239	1246	0	2022	3001	242	367	783	596	0	0	0	0
0	153	2	0	0	0	209	1276	0	2029	2934	261	375	788	624	0	0	0	0
0	153	2	0	0	0	246	1239	0	1990	2949	267	366	774	626	0	0	0	0
0	153	2	0	0	0	206	1257	0	2059	2948	278	365	769	635	0	0	0	0
0	153	2	0	0	0	248	1298	0	2075	2937	304	376	783	638	0	0	0	0
0	153	2	0	0	0	257	1287	0	2091	2990	241	365	744	637	0	0	0	0
0	153	2	0	0	0	235	1201	0	1957	2854	255	373	793	594	0	0	0	0
0	153	2	0	0	0	228	1221	0	1962	2955	259	424	753	590	0	0	0	0
0	153	2	0	0	0	237	1224	0	2009	2936	238	394	729	591	0	0	0	0
0	153	2	0	0	0	227	1249	0	2008	2905	265	334	777	642	0	0	0	0
0	153	2	0	0	0	222	1212	0	1992	2981	261	371	777	638	0	0	0	0
0	153	2	0	0	0	212	1229	0	1995	2949	243	351	748	604	0	0	0	0
0	153	2	0	0	0	241	1228	0	2046	2947	243	389	750	606	0	0	0	0
0	153	2	0	0	0	220	1293	0	2099	2990	266	385	768	638	0	0	0	0
0	153	2	0	0	0	224	1199	0	1939	2899	239	360	766	681	0	0	0	0
0	153	2	0	0	0	233	1289	0	2049	2999	228	389	759	645	0	0	0	0
0	153	2	0	0	0	221	1293	0	2057	3037	240	384	785	596	0	0	0	0
0	153	2	0	0	0	242	1291	0	2075	3020	243	344	798	603	0	0	0	0
0	153	2	0	0	0	236	1295	0	2019	3050	243	398	798	671	0	0	0	0
0	153	2	0	0	0	226	1259	0	2041	2962	247	382	753	609	0	0	0	0
0	153	2	0	0	0	249	1258	0	1989	2979	285	380	706	623	0	0	0	0
0	153	2	0	0	0	291	1280	0	2081	3034	248	387	770	602	0	0	0	0
0	153	2	0	0	0	200	1285	0	1993	2907	263	390	773	639	0	0	0	0
0	153	2	0	0	0	238	1241	0	2114	3013	282	395	763	620	0	0	0	0
0	153	2	0	0	0	241	1225	0	1958	2885	253	353	767	601	0	0	0	0
0	153	2	0	0	0	247	1244	0	2066	2998	236	388	785	636	0	0	0	0
0	153	2	0	0	0	246	1274	0	2045	2979	235	365	776	581	0	0	0	0
0	153	2	0	0	0	238	1255	0	2083	2977	259	375	774	644	0	0	0	0
0	153	2	0	0	0	247	1252	0	2037	3026	252	372	779	618	0	0	0	0
0	153	2	0	0	0	210	1248	0	1986	2971	260	361	765	621	0	0	0	0
0	153	2	0	0	0	241	1243	0	2008	2940	270	404	765	659	0	0	0	0
0	153	2	0	0	0	237	1316	0	2100	2992	246	373	833	605	0	0	0	0
0	153	2	0	0	0	231	1256	0	1929	3022	257	364	730	599	0	0	0	0
0	153	2	0	0	0	242	1279	0	2016	3047	224	380	767	621	0	0	0	0
0	153	2	0	0	0	203	1273	0	2078	2952	275	386	791	607	0	0	0	0
0	153	2	0	0	0	224	1259	0	2002	2930	255	385	776	601	0	0	0	0
0	153	2	0	0	0	219	1316	0	2052	2991	264	376	797	665	0	0	0	0
0	153	2	0	0	0	253	1299	0	2006	2990	236	399	793	615	0	0	0	0
0	153	2	0	0	0	241	1265	0	2016	3012	274	405	795	649	0	0	0	0
0	153	2	0	0	0	247	1345	0	2164	3030	242	361	765	606	0	0	0	0
0	153	2	0	0	0	233	1249	0	2066	3046	249	362	768	626	0	0	0	0
0	153	2	0	0	0	236	1299	0	2101	3014	258	355	829	653	0	0	0	0
0	153	2	0	0	0	252	1288	0	2049	2934	242	407	786	590	0	0	0	0
0	153	2	0	0	0	229	1273	0	2024	2934	257	363	787	632	0	0	0	0
0	153	2	0	0	0	229	1295	0	2026	2989	263	390	786	665	0	0	0	0
0	153	2	0	0	0	230	1251	0	1997	2990	236	375	736	608	0	0	0	0
0	153	2	0	0	0	222	1294	0	2079	2989	283	405	802	624	0	0	0	0
0	153	2	0	0	0	243	1293	0	2048	2911	238	380	767	624	0	0	0	0
0	153	2	0	0	0	244	1273	0	2090	3030	264	360	772	638	0	0	0	0
0	153	2	0	0	0	233	1209	0	2053	3011	233	347	724	588	0	0	0	0
0	153	2	0	0	0	197	1195	0	1998	2939	216	377	775	619	0	0	0	0
0	153	2	0	0	0	233	1207	0	2056	2941	231	347	726	650	0	0	0	0
0	153	2	0	0	0	228	1285	0	2048	2976	230	379	764	632	0	0	0	0
0	153	2	0	0	0	212	1255	0	1996	2970	225	367	750	619	0	0	0	0
0	153	2	0	0	0	240	1236	0	2050	3035	245	397	764	628	0	0	0	0
0	153	2	0	0	0	246	1285	0	1964	2982	252	395	793	627	0	0	0	0
0	153	2	0	0	0	252	1274	0	2084	2986	257	356	788	647	0	0	0	0
0	153	2	0	0	0	226	1292	0	2030	3018	238	363	739	630	0	0	0	0
0	153	2	0	0	0	252	1312	0	2051	2950	288	407	788	701	0	0	0	0
0	153	2	0	0	0	270	1304	0	2045	3038	260	374	738	641	0	0	0	0
0	153	2	0	0	0	223	1310	0	2052	2980	241	355	749	639	0	0	0	0
0	153	2	0	0	0	234	1272	0	2133	2981	275	404	777	603	0	0	0	0
0	153	2	0	0	0	237	1262	0	2104	2993	249	348	756	604	0	0	0	0
0	153	2	0	0	0	234	1253	0	2018	2976	250	357	782	612	0	0	0	0
0	153	2	0	0	0	242	1257	0	2095	3039	246	366	791	638	0	0	0	0
0	153	2	0	0	0	244	1321	0	2114	3059	242	372	755	670	0	0	0	0
0	153	2	0	0	0	240	1278	0	2055	2973	252	391	788	619	0	0	0	0
0	153	2	0	0	0	214	1268	0	2038	2990	237	356	727	643	0	0	0	0
0	153	2	0	0	0	234	1276	0	1975	2945	240	354	755	627	0	0	0	0
0	153	2	0	0	0	242	1288	0	2068	2975	237	371	732	622	0	0	0	0
0	153	2	0	0	0	241	1288	0	1990	2956	253	392	736	636	0	0	0	0
0	153	2	0	0	0	258	1277	0	2084	3026	226	357	765	598	0	0	0	0
0	153	2	0	0	0	232	1236	0	2057	2977	231	387	801	640	0	0	0	0
0	153	2	0	0	0	233	1325	0	2071	3061	269	362	775	585	0	0	0	0
0	153	2	0	0	0	274	1299	0	2052	3064	241	374	810	643	0	0	0	0
0	153	2	0	0	0	256	1266	0	2121	2997	277	368	801	629	0	0	0	0
0	153	2	0	0	0	239	1289	0	2071	3047	249	378	799	642	0	0	0	0
0	153	2	0	0	0	255	1293	0	2089	2972	255	413	794	668	0	0	0	0
0	153	2	0	0	0	238	1252	0	2026	2955	259	356	760	602	0	0	0	0
0	153	2	0	0	0	216	1321	0	2121	3034	257	386	780	652	0	0	0	0
0	153	2	0	0	0	267	1308	0	2005	2933	257	390	759	654	0	0	0	0
0	153	2	0	0	0	224	1303	0	2055	3054	258	352	771	611	0	0	0	0
0	153	2	0	0	0	218	1383	0	2159	3048	288	404	756	674	0	0	0	0
0	153	2	0	0	0	241	1286	0	2040	2957	280	396	775	665	0	0	0	0
0	153	2	0	0	0	236	1267	0	2073	2979	249	374	752	623	0	0	0	0
0	153	2	0	0	0	226	1289	0	2076	3031	265	430	823	645	0	0	0	0
0	153	2	0	0	0	226	1268	0	2040	3017	249	373	751	628	0	0	0	0
0	153	2	0	0	0	237	1326	0	2118	3112	272	400	814	699	0	0	0	0
0	153	2	0	0	0	224	1290	0	2045	2954	277	365	769	628	0	0	0	0
0	153	2	0	0	0	227	1342	0	2071	3003	250	378	743	654	0	0	0	0
0	153	2	0	0	0	225	1262	0	2040	3003	235	408	805	664	0	0	0	0
0	153	2	0	0	0	258	1283	0	2060	3080	269	381	813	656	0	0	0	0
0	153	2	0	0	0	224	1289	0	2026	3008	277	392	797	661	0	0	0	0
0	153	2	0	0	0	254	1279	0	2099	3134	262	384	789	604	0	0	0	0
0	153	2	0	0	0	270	1291	0	2055	2974	250	408	830	653	0	0	0	0
0	153	2	0	0	0	242	1273	0	2042	2968	244	387	737	605	0	0	0	0
0	153	2	0	0	0	237	1339	0	2111	3077	258	416	821	717	0	0	0	0
0	153	2	0	0	0	258	1281	0	2073	3004	240	378	763	612	0	0	0	0
0	153	2	0	0	0	233	1253	0	2024	2970	250	370	776	620	0	0	0	0
0	153	2	0	0	0	250	1347	0	2092	2951	255	387	846	693	0	0	0	0
0	153	2	0	0	0	250	1286	0	2100	2997	254	373	776	623	0	0	0	0
0	153	2	0	0	0	261	1283	0	2133	2965	249	393	738	642	0	0	0	0
0	153	2	0	0	0	232	1289	0	2092	3068	260	409	763	660	0	0	0	0
0	153	2	0	0	0	247	1280	0	2065	2989	259	390	778	618	0	0	0	0
0	153	2	0	0	0	220	1370	0	2076	3016	247	403	796	620	0	0	0	0
0	153	2	0	0	0	242	1258	0	2120	3099	247	382	788	619	0	0	0	0
0	153	2	0	0	0	255	1239	0	2011	2974	252	381	768	646	0	0	0	0
0	153	2	0	0	0	238	1303	0	2075	2984	262	395	835	613	0	0	0	0
0	153	2	0	0	0	251	1275	0	2117	3010	256	365	752	635	0	0	0	0
0	153	2	0	0	0	247	1263	0	2028	3016	258	400	841	631	0	0	0	0
0	153	2	0	0	0	230	1305	0	2104	3063	262	403	834	659	0	0	0	0
0	153	2	0	0	0	258	1281	0	2045	3043	255	375	816	617	0	0	0	0
0	153	2	0	0	0	241	1285	0	2036	2934	239	389	763	609	0	0	0	0
0	153	2	0	0	0	248	1284	0	2069	3060	289	400	779	650	0	0	0	0
0	153	2	0	0	0	222	1268	0	2081	3072	241	353	772	630	0	0	0	0
0	153	2	0	0	0	222	1322	0	2107	3063	269	382	792	633	0	0	0	0
0	153	2	0	0	0	258	1313	0	2123	3056	263	382	810	672	0	0	0	0
0	153	2	0	0	0	263	1300	0	2071	2952	260	375	743	636	0	0	0	0
0	153	2	0	0	0	203	1267	0	2033	2960	261	387	766	625	0	0	0	0
0	153	2	0	0	0	261	1275	0	2053	3053	265	367	817	612	0	0	0	0
0	153	2	0	0	0	221	1300	0	2059	2961	269	375	811	608	0	0	0	0
0	153	2	0	0	0	246	1344	0	2072	3024	258	384	813	646	0	0	0	0
0	153	2	0	0	0	233	1315	0	1991	2989	287	396	803	642	0	0	0	0
0	153	2	0	0	0	251	1266	0	2014	2992	258	379	757	614	0	0	0	0
0	153	2	0	0	0	256	1334	0	2075	3032	259	383	814	645	0	0	0	0
0	153	2	0	0	0	270	1337	0	2119	3088	263	398	779	637	0	0	0	0
0	153	2	0	0	0	238	1298	0	2069	2965	258	371	775	592	0	0	0	0
0	153	2	0	0	0	246	1215	0	2076	2951	252	388	798	655	0	0	0	0
0	153	2	0	0	0	244	1284	0	2079	3050	255	405	798	677	0	0	0	0
0	153	2	0	0	0	263	1315	0	2113	3099	277	371	791	637	0	0	0	0
0	153	2	0	0	0	237	1267	0	2008	3035	269	407	836	588	0	0	0	0
0	153	2	0	0	0	215	1344	0	2127	3058	253	361	749	664	0	0	0	0
0	153	2	0	0	0	245	1275	0	1951	2995	275	378	791	616	0	0	0	0
0	152	2	0	0	0	368	2250	0	3231	4243	440	615	1199	988	0	0	0	0
0	152	2	0	0	0	399	2263	0	3279	4232	444	602	1201	977	0	0	0	0
0	152	2	0	0	0	385	2285	0	3202	4243	457	626	1276	979	0	0	0	0
0	152	2	0	0	0	355	2327	0	3275	4365	466	626	1158	1003	0	0	0	0
0	152	2	0	0	0	433	2214	0	3244	4252	475	677	1227	1020	0	0	0	0
0	152	2	0	0	0	405	2287	0	3232	4319	459	633	1240	995	0	0	0	0
0	152	2	0	0	0	387	2314	0	3252	4264	469	647	1216	1011	0	0	0	0
0	152	2	0	0	0	373	2238	0	3246	4297	490	650	1184	997	0	0	0	0
0	152	2	0	0	0	359	2201	0	3227	4242	422	591	1196	1034	0	0	0	0
0	152	2	0	0	0	407	2282	0	3199	4230	442	646	1191	975	0	0	0	0
0	152	2	0	0	0	396	2307	0	3289	4194	475	657	1198	1015	0	0	0	0
0	152	2	0	0	0	423	2275	0	3199	4227	457	649	1153	972	0	0	0	0
0	152	2	0	0	0	363	2206	0	3212	4195	483	650	1220	1000	0	0	0	0
0	152	2	0	0	0	416	2291	0	3244	4227	455	644	1235	1071	0	0	0	0
0	152	2	0	0	0	370	2274	0	3219	4207	456	587	1191	958	0	0	0	0
0	152	2	0	0	0	427	2252	0	3226	4282	458	641	1199	1032	0	0	0	0
0	152	2	0	0	0	379	2237	0	3203	4310	442	640	1224	1020	0	0	0	0
0	152	2	0	0	0	412	2232	0	3220	4293	456	652	1159	988	0	0	0	0
0	152	2	0	0	0	414	2251	0	3282	4346	453	656	1257	1023	0	0	0	0
0	152	2	0	0	0	385	2279	0	3216	4279	462	622	1249	1039	0	0	0	0
0	152	2	0	0	0	415	2231	0	3261	4310	458	660	1239	1008	0	0	0	0
0	152	2	0	0	0	391	2229	0	3292	4259	434	662	1204	999	0	0	0	0
0	152	2	0	0	0	374	2192	0	3289	4311	449	639	1234	1033	0	0	0	0
0	152	2	0	0	0	355	2285	0	3227	4237	476	669	1184	1014	0	0	0	0
0	152	2	0	0	0	377	2300	0	3215	4291	444	602	1266	998	0	0	0	0
0	152	2	0	0	0	372	2270	0	3285	4255	461	617	1176	996	0	0	0	0
0	152	2	0	0	0	377	2268	0	3269	4353	457	630	1152	963	0	0	0	0
0	152	2	0	0	0	382	2297	0	3292	4288	447	630	1162	980	0	0	0	0
0	152	2	0	0	0	414	2270	0	3221	4263	441	617	1164	1007	0	0	0	0
0	152	2	0	0	0	396	2229	0	3201	4214	435	672	1202	1004	0	0	0	0
0	152	2	0	0	0	391	2246	0	3216	4173	463	639	1219	1040	0	0	0	0
0	152	2	0	0	0	414	2306	0	3306	4377	421	633	1227	1014	0	0	0	0
0	152	2	0	0	0	364	2257	0	3259	4350	441	610	1130	934	0	0	0	0
0	152	2	0	0	0	381	2249	0	3244	4305	470	683	1243	1040	0	0	0	0
0	152	2	0	0	0	407	2206	0	3220	4148	443	652	1213	1050	0	0	0	0
0	152	2	0	0	0	399	2340	0	3356	4374	516	671	1245	1044	0	0	0	0
0	152	2	0	0	0	387	2224	0	3267	4261	451	657	1217	986	0	0	0	0
0	152	2	0	0	0	412	2287	0	3261	4349	470	654	1263	1038	0	0	0	0
0	152	2	0	0	0	367	2188	0	3183	4256	452	648	1165	1026	0	0	0	0
0	152	2	0	0	0	363	2268	0	3244	4295	446	624	1183	1043	0	0	0	0
0	152	2	0	0	0	363	2319	0	3264	4328	461	620	1206	963	0	0	0	0
0	152	2	0	0	0	393	2325	0	3265	4356	476	675	1200	1033	0	0	0	0
0	152	2	0	0	0	409	2279	0	3205	4301	450	616	1211	1020	0	0	0	0
0	152	2	0	0	0	362	2255	0	3284	4318	475	642	1150	1037	0	0	0	0
0	152	2	0	0	0	406	2268	0	3300	4344	452	626	1246	1025	0	0	0	0
0	152	2	0	0	0	386	2240	0	3218	4209	430	641	1155	1050	0	0	0	0
0	152	2	0	0	0	415	2200	0	3198	4261	481	647	1169	942	0	0	0	0
0	152	2	0	0	0	412	2205	0	3261	4274	465	670	1212	994	0	0	0	0
0	152	2	0	0	0	351	2159	0	3183	4177	460	630	1168	967	0	0	0	0
0	152	2	0	0	0	403	2304	0	3286	4374	441	671	1209	1026	0	0	0	0
0	152	2	0	0	0	369	2309	0	3223	4317	426	646	1198	977	0	0	0	0
0	152	2	0	0	0	375	2261	0	3292	4315	465	652	1217	1051	0	0	0	0
0	152	2	0	0	0	393	2267	0	3235	4245	494	673	1258	1024	0	0	0	0
0	152	2	0	0	0	386	2233	0	3211	4264	467	686	1195	982	0	0	0	0
0	152	2	0	0	0	367	2329	0	3283	4316	471	621	1236	990	0	0	0	0
0	152	2	0	0	0	373	2280	0	3256	4302	489	676	1273	986	0	0	0	0
0	152	2	0	0	0	393	2295	0	3269	4333	431	643	1189	980	0	0	0	0
0	152	2	0	0	0	377	2249	0	3234	4357	446	596	1210	1000	0	0	0	0
0	152	2	0	0	0	378	2361	0	3315	4341	473	630	1163	970	0	0	0	0
0	152	2	0	0	0	398	2224	0	3285	4256	469	622	1199	963	0	0	0	0
0	152	2	0	0	0	450	2320	0	3322	4345	478	656	1225	1011	0	0	0	0
0	152	2	0	0	0	430	2282	0	3270	4345	470	628	1236	1012	0	0	0	0
0	152	2	0	0	0	396	2280	0	3311	4258	497	632	1184	1018	0	0	0	0
0	152	2	0	0	0	386	2236	0	3188	4176	472	658	1188	1018	0	0	0	0
0	152	2	0	0	0	370	2333	0	3294	4348	446	624	1225	1021	0	0	0	0
0	152	2	0	0	0	391	2313	0	3300	4310	473	667	1274	1035	0	0	0	0
0	152	2	0	0	0	379	2291	0	3249	4304	451	620	1223	1008	0	0	0	0
0	152	2	0	0	0	388	2240	0	3211	4331	411	613	1195	976	0	0	0	0
0	152	2	0	0	0	418	2329	0	3275	4371	447	644	1192	1041	0	0	0	0
0	152	2	0	0	0	381	2275	0	3282	4268	469	624	1248	1000	0	0	0	0
0	152	2	0	0	0	366	2306	0	3357	4343	462	632	1154	1034	0	0	0	0
0	152	2	0	0	0	418	2299	0	3331	4359	436	627	1193	1025	0	0	0	0
0	152	2	0	0	0	368	2329	0	3334	4360	485	674	1242	1036	0	0	0	0
0	152	2	0	0	0	384	2241	0	3176	4297	486	627	1188	1035	0	0	0	0
0	152	2	0	0	0	390	2356	0	3230	4317	465	626	1266	995	0	0	0	0
0	152	2	0	0	0	387	2325	0	3332	4259	449	641	1233	995	0	0	0	0
0	152	2	0	0	0	394	2256	0	3282	4325	477	640	1233	1033	0	0	0	0
0	152	2	0	0	0	404	2219	0	3267	4280	427	652	1221	1004	0	0	0	0
0	152	2	0	0	0	415	2320	0	3287	4332	486	620	1215	1034	0	0	0	0
0	152	2	0	0	0	419	2320	0	3279	4334	460	620	1247	1036	0	0	0	0
0	152	2	0	0	0	392	2271	0	3225	4288	439	639	1171	1006	0	0	0	0
0	152	2	0	0	0	408	2312	0	3317	4299	457	676	1132	1017	0	0	0	0
0	152	2	0	0	0	352	2328	0	3330	4321	468	636	1240	1040	0	0	0	0
0	152	2	0	0	0	393	2306	0	3267	4325	461	670	1273	1047	0	0	0	0
0	152	2	0	0	0	407	2354	0	3363	4321	460	634	1254	992	0	0	0	0
0	152	2	0	0	0	371	2232	0	3250	4303	499	622	1224	943	0	0	0	0
0	152	2	0	0	0	409	2315	0	3405	4367	462	643	1221	1036	0	0	0	0
0	152	2	0	0	0	434	2362	0	3318	4370	472	623	1246	1008	0	0	0	0
0	152	2	0	0	0	408	2257	0	3331	4307	474	627	1188	1015	0	0	0	0
0	152	2	0	0	0	404	2302	0	3276	4313	516	699	1266	1029	0	0	0	0
0	152	2	0	0	0	379	2263	0	3275	4325	465	681	1222	999	0	0	0	0
0	152	2	0	0	0	414	2222	0	3243	4275	472	671	1238	985	0	0	0	0
0	152	2	0	0	0	399	2294	0	3215	4294	509	708	1197	978	0	0	0	0
0	152	2	0	0	0	393	2352	0	3295	4358	465	655	1239	995	0	0	0	0
0	152	2	0	0	0	406	2289	0	3306	4322	447	675	1262	1008	0	0	0	0
0	152	2	0	0	0	379	2289	0	3252	4306	432	644	1214	992	0	0	0	0
0	152	2	0	0	0	387	2319	0	3275	4338	438	613	1198	1039	0	0	0	0
0	152	2	0	0	0	417	2288	0	3248	4292	461	687	1206	1044	0	0	0	0
0	152	2	0	0	0	389	2291	0	3243	4343	464	622	1216	1045	0	0	0	0
0	152	2	0	0	0	418	2236	0	3239	4319	481	608	1242	1031	0	0	0	0
0	152	2	0	0	0	406	2299	0	3264	4264	478	620	1224	1003	0	0	0	0
0	152	2	0	0	0	378	2288	0	3302	4287	423	640	1187	995	0	0	0	0
0	152	2	0	0	0	415	2342	0	3321	4289	506	719	1247	1024	0	0	0	0
0	152	2	0	0	0	405	2286	0	3285	4330	550	627	1259	1060	0	0	0	0
0	152	2	0	0	0	370	2299	0	3271	4286	453	663	1210	1023	0	0	0	0
0	152	2	0	0	0	398	2319	0	3376	4385	467	649	1233	992	0	0	0	0
0	152	2	0	0	0	389	2325	0	3273	4397	443	680	1305	1036	0	0	0	0
0	152	2	0	0	0	417	2342	0	3299	4276	474	642	1220	1027	0	0	0	0
0	152	2	0	0	0	381	2278	0	3218	4255	436	656	1199	1005	0	0	0	0
0	152	2	0	0	0	363	2206	0	3238	4273	502	703	1262	1006	0	0	0	0
0	152	2	0	0	0	407	2352	0	3318	4349	489	690	1199	1028	0	0	0	0
0	152	2	0	0	0	408	2259	0	3324	4372	459	683	1234	1042	0	0	0	0
0	152	2	0	0	0	425	2369	0	3275	4323	441	622	1229	999	0	0	0	0
0	152	2	0	0	0	389	2277	0	3291	4341	462	632	1151	1008	0	0	0	0
0	152	2	0	0	0	378	2342	0	3328	4379	499	679	1233	989	0	0	0	0
0	152	2	0	0	0	397	2342	0	3274	4389	481	645	1216	1017	0	0	0	0
0	152	2	0	0	0	422	2308	0	3343	4405	470	630	1214	1038	0	0	0	0
0	152	2	0	0	0	430	2389	0	3352	4412	472	621	1213	1029	0	0	0	0
0	152	2	0	0	0	399	2276	0	3355	4344	483	719	1219	1045	0	0	0	0
0	152	2	0	0	0	414	2266	0	3307	4293	439	615	1226	1048	0	0	0	0
0	152	2	0	0	0	396	2236	0	3273	4268	473	664	1214	1040	0	0	0	0
0	152	2	0	0	0	422	2298	0	3302	4277	480	674	1266	1063	0	0	0	0
0	152	2	0	0	0	384	2328	0	3292	4381	482	714	1224	1054	0	0	0	0
0	152	2	0	0	0	436	2391	0	3356	4377	460	654	1249	1003	0	0	0	0
0	152	2	0	0	0	400	2307	0	3329	4460	471	661	1187	1104	0	0	0	0
0	152	2	0	0	0	393	2347	0	3344	4288	488	656	1209	1038	0	0	0	0
0	152	2	0	0	0	419	2287	0	3335	4398	493	653	1220	1020	0	0	0	0
0	152	2	0	0	0	397	2316	0	3301	4381	482	621	1186	1040	0	0	0	0
0	152	2	0	0	0	400	2287	0	3336	4356	473	658	1212	1065	0	0	0	0
0	152	2	0	0	0	399	2267	0	3290	4333	485	635	1243	1026	0	0	0	0
0	152	2	0	0	0	398	2274	0	3291	4260	466	677	1234	1022	0	0	0	0
0	152	2	0	0	0	414	2312	0	3369	4474	456	668	1254	1056	0	0	0	0
0	152	2	0	0	0	399	2291	0	3336	4319	432	656	1189	1002	0	0	0	0
0	152	2	0	0	0	431	2253	0	3280	4343	513	694	1241	1003	0	0	0	0
0	152	2	0	0	0	428	2361	0	3327	4326	485	619	1266	984	0	0	0	0
0	152	2	0	0	0	415	2314	0	3417	4480	504	681	1225	1035	0	0	0	0
0	152	2	0	0	0	358	2307	0	3319	4360	476	643	1242	1050	0	0	0	0
0	152	2	0	0	0	424	2276	0	3294	4336	517	657	1264	1063	0	0	0	0
0	152	2	0	0	0	397	2383	0	3417	4431	478	696	1250	1049	0	0	0	0
0	152	2	0	0	0	456	2350	0	3329	4264	476	674	1259	1058	0	0	0	0
0	152	2	0	0	0	412	2345	0	3362	4393	462	666	1210	1067	0	0	0	0
0	152	2	0	0	0	435	2328	0	3368	4338	462	672	1242	993	0	0	0	0
0	152	2	0	0	0	385	2228	0	3241	4279	457	688	1293	1038	0	0	0	0
0	152	2	0	0	0	423	2378	0	3410	4354	478	640	1189	1033	0	0	0	0
0	152	2	0	0	0	401	2329	0	3322	4366	493	675	1196	1070	0	0	0	0
0	152	2	0	0	0	396	2407	0	3436	4351	483	710	1242	1039	0	0	0	0
0	152	2	0	0	0	415	2306	0	3314	4367	476	633	1211	1001	0	0	0	0
0	152	2	0	0	0	440	2246	0	3343	4345	467	696	1152	986	0	0	0	0
0	152	2	0	0	0	425	2389	0	3282	4357	474	659	1226	992	0	0	0	0
0	152	2	0	0	0	413	2325	0	3326	4371	492	674	1231	1028	0	0	0	0
0	151	2	0	0	0	531	3518	0	4600	5613	712	955	1709	1413	0	0	0	0
0	151	2	0	0	0	556	3445	0	4563	5589	743	915	1720	1438	0	0	0	0
0	151	2	0	0	0	550	3505	0	4611	5656	676	934	1683	1425	0	0	0	0
0	151	2	0	0	0	596	3512	0	4635	5702	692	923	1647	1373	0	0	0	0
0	151	2	0	0	0	562	3419	0	4556	5607	736	997	1691	1430	0	0	0	0
0	151	2	0	0	0	582	3458	0	4540	5617	661	964	1695	1411	0	0	0	0
0	151	2	0	0	0	534	3446	0	4584	5626	740	924	1714	1400	0	0	0	0
0	151	2	0	0	0	553	3502	0	4604	5647	682	944	1676	1410	0	0	0	0
0	151	2	0	0	0	579	3478	0	4535	5567	695	925	1662	1389	0	0	0	0
0	151	2	0	0	0	595	3489	0	4598	5640	726	973	1693	1416	0	0	0	0
0	151	2	0	0	0	564	3410	0	4549	5609	668	951	1572	1412	0	0	0	0
0	151	2	0	0	0	536	3482	0	4621	5621	666	938	1723	1408	0	0	0	0
0	151	2	0	0	0	574	3440	0	4575	5682	731	946	1626	1427	0	0	0	0
0	151	2	0	0	0	554	3614	0	4670	5671	722	918	1593	1420	0	0	0	0
0	151	2	0	0	0	556	3508	0	4604	5615	740	984	1687	1508	0	0	0	0
0	151	2	0	0	0	546	3558	0	4621	5672	714	931	1597	1393	0	0	0	0
0	151	2	0	0	0	589	3488	0	4571	5646	726	974	1702	1434	0	0	0	0
0	151	2	0	0	0	589	3535	0	4635	5595	682	887	1672	1475	0	0	0	0
0	151	2	0	0	0	611	3515	0	4591	5688	731	941	1714	1438	0	0	0	0
0	151	2	0	0	0	539	3515	0	4602	5682	734	940	1728	1439	0	0	0	0
0	151	2	0	0	0	538	3506	0	4634	5642	698	933	1673	1465	0	0	0	0
0	151	2	0	0	0	525	3478	0	4736	5618	681	979	1780	1443	0	0	0	0
0	151	2	0	0	0	526	3580	0	4677	5674	710	993	1670	1436	0	0	0	0
0	151	2	0	0	0	559	3586	0	4720	5663	722	1012	1648	1449	0	0	0	0
0	151	2	0	0	0	558	3608	0	4666	5653	714	913	1621	1290	0	0	0	0
0	151	2	0	0	0	559	3545	0	4646	5654	713	948	1645	1464	0	0	0	0
0	151	2	0	0	0	564	3509	0	4667	5635	698	991	1709	1396	0	0	0	0
0	151	2	0	0	0	565	3469	0	4566	5649	707	878	1586	1407	0	0	0	0
0	151	2	0	0	0	598	3454	0	4633	5611	744	928	1563	1405	0	0	0	0
0	151	2	0	0	0	538	3496	0	4668	5694	684	968	1705	1401	0	0	0	0
0	151	2	0	0	0	554	3542	0	4655	5614	708	956	1720	1441	0	0	0	0
0	151	2	0	0	0	561	3502	0	4615	5674	759	984	1730	1419	0	0	0	0
