z	digipot	inttime	det0	det1	det2	det3	det4	det5	det6	det7	det8	det9	det10	det11	det12	det13	det14	det15	
0	153	2	0	0	0	5	31	0	72	172	5	14	31	15	0	0	0	0
0	153	2	0	0	0	6	36	0	68	163	7	9	17	16	0	0	0	0
0	153	2	0	0	0	3	39	0	66	167	3	12	23	18	0	0	0	0
0	153	2	0	0	0	6	36	0	88	166	5	11	23	18	0	0	0	0
0	153	2	0	0	0	3	25	0	77	150	8	3	22	17	0	0	0	0
0	153	2	0	0	0	3	20	0	52	164	5	6	24	17	0	0	0	0
0	153	2	0	0	0	6	30	0	56	172	4	9	20	17	0	0	0	0
0	153	2	0	0	0	2	26	0	59	168	3	5	20	14	0	0	0	0
0	153	2	0	0	0	9	23	0	62	156	6	6	20	16	0	0	0	0
0	153	2	0	0	0	2	31	0	68	148	4	1	19	11	0	0	0	0
0	153	2	0	0	0	5	40	0	80	181	9	9	25	13	0	0	0	0
0	153	2	0	0	0	7	33	0	63	174	3	6	20	19	0	0	0	0
0	153	2	0	0	0	3	22	0	64	161	3	14	24	15	0	0	0	0
0	153	2	0	0	0	5	24	0	67	169	6	6	25	14	0	0	0	0
0	153	2	0	0	0	4	30	0	55	174	2	4	15	8	0	0	0	0
0	153	2	0	0	0	6	23	0	68	162	4	8	24	11	0	0	0	0
0	153	2	0	0	0	5	22	0	57	165	7	6	19	12	0	0	0	0
0	153	2	0	0	0	6	28	0	70	168	7	14	18	16	0	0	0	0
0	153	2	0	0	0	2	29	0	62	172	3	6	18	14	0	0	0	0
0	153	2	0	0	0	7	31	0	62	176	6	12	22	12	0	0	0	0
0	153	2	0	0	0	4	30	0	61	164	4	9	22	11	0	0	0	0
0	153	2	0	0	0	7	31	0	82	169	5	8	22	16	0	0	0	0
0	153	2	0	0	0	6	42	0	69	169	6	12	30	21	0	0	0	0
0	153	2	0	0	0	3	30	0	73	153	5	6	11	19	0	0	0	0
0	153	2	0	0	0	4	29	0	63	178	3	7	14	14	0	0	0	0
0	153	2	0	0	0	5	38	0	64	149	3	6	14	12	0	0	0	0
0	153	2	0	0	0	5	22	0	56	153	8	7	23	15	0	0	0	0
0	153	2	0	0	0	3	33	0	88	175	3	11	18	9	0	0	0	0
0	153	2	0	0	0	6	26	0	62	174	5	7	24	11	0	0	0	0
0	153	2	0	0	0	5	21	0	64	165	8	13	22	20	0	0	0	0
0	153	2	0	0	0	8	29	0	77	163	9	5	23	15	0	0	0	0
0	153	2	0	0	0	8	31	0	77	166	5	12	23	26	0	0	0	0
0	153	2	0	0	0	5	28	0	77	151	7	13	19	16	0	0	0	0
0	153	2	0	0	0	7	31	0	77	182	9	10	19	11	0	0	0	0
0	153	2	0	0	0	5	24	0	64	165	4	12	16	17	0	0	0	0
0	153	2	0	0	0	5	37	0	63	159	2	3	22	15	0	0	0	0
0	153	2	0	0	0	3	33	0	55	178	11	5	14	10	0	0	0	0
0	153	2	0	0	0	6	32	0	63	173	4	8	21	16	0	0	0	0
0	153	2	0	0	0	6	29	0	57	145	1	6	17	11	0	0	0	0
0	153	2	0	0	0	6	23	0	67	153	6	4	21	16	0	0	0	0
0	153	2	0	0	0	4	30	0	68	167	6	11	26	15	0	0	0	0
0	153	2	0	0	0	4	29	0	51	137	5	8	23	12	0	0	0	0
0	153	2	0	0	0	4	30	0	63	153	5	16	29	23	0	0	0	0
0	153	2	0	0	0	3	28	0	61	160	9	9	16	18	0	0	0	0
0	153	2	0	0	0	7	26	0	66	169	5	10	29	19	0	0	0	0
0	153	2	0	0	0	7	35	0	71	170	5	5	17	16	0	0	0	0
0	153	2	0	0	0	2	37	0	77	172	5	5	19	17	0	0	0	0
0	153	2	0	0	0	7	31	0	65	172	6	8	18	17	0	0	0	0
0	153	2	0	0	0	6	22	0	51	154	4	3	15	15	0	0	0	0
0	153	2	0	0	0	6	32	0	66	165	7	10	15	15	0	0	0	0
0	153	2	0	0	0	5	24	0	71	171	4	7	20	17	0	0	0	0
0	153	2	0	0	0	7	24	0	59	158	10	10	16	21	0	0	0	0
0	153	2	0	0	0	3	23	0	62	167	5	13	14	20	0	0	0	0
0	153	2	0	0	0	9	30	0	65	167	3	12	23	15	0	0	0	0
0	153	2	0	0	0	10	37	0	87	186	3	5	20	15	0	0	0	0
0	153	2	0	0	0	3	28	0	62	187	8	7	14	21	0	0	0	0
0	153	2	0	0	0	4	26	0	58	181	7	7	30	20	0	0	0	0
0	153	2	0	0	0	7	27	0	68	167	5	9	11	17	0	0	0	0
0	153	2	0	0	0	7	35	0	73	169	8	13	26	13	0	0	0	0
0	153	2	0	0	0	2	29	0	68	157	9	10	15	19	0	0	0	0
0	153	2	0	0	0	8	31	0	73	154	3	8	22	12	0	0	0	0
0	153	2	0	0	0	5	31	0	77	180	6	7	17	15	0	0	0	0
0	153	2	0	0	0	5	29	0	69	170	4	7	16	18	0	0	0	0
0	153	2	0	0	0	5	27	0	61	164	8	6	18	22	0	0	0	0
0	153	2	0	0	0	2	23	0	69	159	12	13	16	22	0	0	0	0
0	153	2	0	0	0	4	26	0	62	140	5	5	17	16	0	0	0	0
0	153	2	0	0	0	5	27	0	61	160	4	12	18	19	0	0	0	0
0	153	2	0	0	0	5	27	0	62	169	10	8	19	15	0	0	0	0
0	153	2	0	0	0	5	26	0	67	180	7	12	29	10	0	0	0	0
0	153	2	0	0	0	3	27	0	57	149	7	12	20	16	0	0	0	0
0	153	2	0	0	0	8	30	0	66	170	4	6	23	11	0	0	0	0
0	153	2	0	0	0	7	38	0	64	171	9	16	26	28	0	0	0	0
0	153	2	0	0	0	5	33	0	82	169	6	7	28	11	0	0	0	0
0	153	2	0	0	0	4	16	0	64	138	6	6	18	6	0	0	0	0
0	153	2	0	0	0	3	29	0	70	168	4	5	11	13	0	0	0	0
0	153	2	0	0	0	4	24	0	61	155	8	6	19	21	0	0	0	0
0	153	2	0	0	0	5	36	0	67	155	6	5	29	13	0	0	0	0
0	153	2	0	0	0	2	29	0	76	169	4	6	27	18	0	0	0	0
0	153	2	0	0	0	3	25	0	66	183	6	2	8	17	0	0	0	0
0	153	2	0	0	0	8	34	0	66	169	7	9	23	20	0	0	0	0
0	153	2	0	0	0	4	31	0	70	172	4	9	29	12	0	0	0	0
0	153	2	0	0	0	2	27	0	76	161	8	5	21	13	0	0	0	0
0	153	2	0	0	0	9	34	0	62	168	7	11	17	19	0	0	0	0
0	153	2	0	0	0	4	38	0	70	165	7	12	15	13	0	0	0	0
0	153	2	0	0	0	8	32	0	70	178	3	6	17	15	0	0	0	0
0	153	2	0	0	0	4	33	0	71	170	4	8	18	18	0	0	0	0
0	153	2	0	0	0	7	24	0	55	125	9	6	18	13	0	0	0	0
0	153	2	0	0	0	10	24	0	65	173	12	15	28	23	0	0	0	0
0	153	2	0	0	0	5	33	0	65	156	3	6	20	11	0	0	0	0
0	153	2	0	0	0	4	37	0	62	179	6	7	22	14	0	0	0	0
0	153	2	0	0	0	7	19	0	69	159	9	6	22	10	0	0	0	0
0	153	2	0	0	0	7	33	0	72	154	6	13	18	15	0	0	0	0
0	153	2	0	0	0	5	26	0	59	177	7	9	15	10	0	0	0	0
0	153	2	0	0	0	7	30	0	78	170	8	11	18	13	0	0	0	0
0	153	2	0	0	0	7	39	0	70	156	7	15	28	20	0	0	0	0
0	153	2	0	0	0	11	40	0	68	169	7	11	26	17	0	0	0	0
0	153	2	0	0	0	0	33	0	74	180	5	13	23	16	0	0	0	0
0	153	2	0	0	0	4	34	0	74	156	10	9	28	17	0	0	0	0
0	153	2	0	0	0	4	30	0	61	172	6	12	22	25	0	0	0	0
0	153	2	0	0	0	5	25	0	61	142	7	6	20	22	0	0	0	0
0	153	2	0	0	0	5	31	0	75	174	5	8	23	19	0	0	0	0
0	153	2	0	0	0	7	30	0	59	167	4	5	19	15	0	0	0	0
0	153	2	0	0	0	7	22	0	61	151	3	5	19	14	0	0	0	0
0	153	2	0	0	0	4	19	0	60	167	5	7	17	12	0	0	0	0
0	153	2	0	0	0	4	26	0	69	143	2	5	24	15	0	0	0	0
0	153	2	0	0	0	7	30	0	76	177	7	10	16	15	0	0	0	0
0	153	2	0	0	0	2	24	0	71	181	5	8	14	15	0	0	0	0
0	153	2	0	0	0	4	33	0	65	158	5	12	24	19	0	0	0	0
0	153	2	0	0	0	3	28	0	69	168	8	10	25	15	0	0	0	0
0	153	2	0	0	0	7	25	0	57	161	6	6	14	13	0	0	0	0
0	153	2	0	0	0	2	38	0	74	200	6	11	20	24	0	0	0	0
0	153	2	0	0	0	5	24	0	71	164	6	8	17	6	0	0	0	0
0	153	2	0	0	0	7	32	0	64	146	6	10	21	16	0	0	0	0
0	153	2	0	0	0	6	24	0	52	155	6	15	12	14	0	0	0	0
0	153	2	0	0	0	3	34	0	75	195	10	19	27	23	0	0	0	0
0	153	2	0	0	0	0	22	0	71	192	12	9	27	20	0	0	0	0
0	153	2	0	0	0	4	34	0	52	166	10	10	31	19	0	0	0	0
0	153	2	0	0	0	2	32	0	69	172	9	7	20	16	0	0	0	0
0	153	2	0	0	0	4	24	0	62	179	2	11	24	17	0	0	0	0
0	153	2	0	0	0	5	25	0	60	158	8	8	20	12	0	0	0	0
0	153	2	0	0	0	6	36	0	67	175	2	5	24	13	0	0	0	0
0	153	2	0	0	0	4	26	0	68	164	5	9	17	17	0	0	0	0
0	153	2	0	0	0	7	29	0	72	169	1	7	12	13	0	0	0	0
0	153	2	0	0	0	6	18	0	66	144	6	8	19	16	0	0	0	0
0	153	2	0	0	0	4	29	0	55	163	7	7	19	18	0	0	0	0
0	153	2	0	0	0	4	31	0	66	162	5	7	16	12	0	0	0	0
0	153	2	0	0	0	7	20	0	60	147	5	6	21	17	0	0	0	0
0	153	2	0	0	0	4	26	0	58	175	6	9	25	10	0	0	0	0
0	153	2	0	0	0	9	22	0	63	170	6	13	27	20	0	0	0	0
0	153	2	0	0	0	6	31	0	69	142	10	10	31	18	0	0	0	0
0	153	2	0	0	0	7	22	0	70	175	7	11	18	14	0	0	0	0
0	153	2	0	0	0	7	24	0	63	142	2	10	16	14	0	0	0	0
0	153	2	0	0	0	2	24	0	50	143	8	12	24	15	0	0	0	0
0	153	2	0	0	0	10	17	0	57	141	7	7	27	21	0	0	0	0
0	153	2	0	0	0	4	20	0	66	168	11	12	29	10	0	0	0	0
0	153	2	0	0	0	6	35	0	59	162	12	11	27	17	0	0	0	0
0	153	2	0	0	0	4	34	0	72	167	7	7	21	14	0	0	0	0
0	153	2	0	0	0	4	33	0	73	178	1	5	15	13	0	0	0	0
0	153	2	0	0	0	2	32	0	67	156	5	13	17	23	0	0	0	0
0	152	2	0	0	0	11	69	0	145	287	22	27	44	37	0	0	0	0
0	152	2	0	0	0	8	76	0	154	285	16	21	47	38	0	0	0	0
0	152	2	0	0	0	9	63	0	144	284	15	25	54	48	0	0	0	0
0	152	2	0	0	0	10	70	0	168	304	7	22	41	34	0	0	0	0
0	152	2	0	0	0	17	66	0	132	267	20	16	37	36	0	0	0	0
0	152	2	0	0	0	8	69	0	147	285	14	18	44	31	0	0	0	0
0	152	2	0	0	0	13	74	0	138	294	17	28	37	46	0	0	0	0
0	152	2	0	0	0	8	59	0	150	288	17	26	46	43	0	0	0	0
0	152	2	0	0	0	13	73	0	141	283	17	24	47	27	0	0	0	0
0	152	2	0	0	0	5	65	0	147	279	9	17	39	36	0	0	0	0
0	152	2	0	0	0	9	63	0	135	323	17	17	56	36	0	0	0	0
0	152	2	0	0	0	11	68	0	115	277	14	22	57	41	0	0	0	0
0	152	2	0	0	0	13	63	0	135	327	14	24	50	39	0	0	0	0
0	152	2	0	0	0	3	69	0	151	311	10	18	40	24	0	0	0	0
0	152	2	0	0	0	10	62	0	145	307	15	21	43	35	0	0	0	0
0	152	2	0	0	0	12	70	0	146	322	17	16	40	35	0	0	0	0
0	152	2	0	0	0	12	62	0	139	305	17	19	37	30	0	0	0	0
0	152	2	0	0	0	10	80	0	152	288	8	20	38	38	0	0	0	0
0	152	2	0	0	0	11	60	0	128	322	16	21	44	43	0	0	0	0
0	152	2	0	0	0	11	72	0	124	305	8	20	38	28	0	0	0	0
0	152	2	0	0	0	12	76	0	149	291	8	23	42	38	0	0	0	0
0	152	2	0	0	0	12	71	0	137	295	12	19	44	35	0	0	0	0
0	152	2	0	0	0	14	72	0	134	288	12	17	39	29	0	0	0	0
0	152	2	0	0	0	11	85	0	154	317	11	15	45	38	0	0	0	0
0	152	2	0	0	0	9	72	0	141	303	12	18	46	35	0	0	0	0
0	152	2	0	0	0	17	63	0	157	308	11	19	47	32	0	0	0	0
0	152	2	0	0	0	12	75	0	150	291	17	22	47	41	0	0	0	0
0	152	2	0	0	0	16	72	0	125	307	9	21	48	38	0	0	0	0
0	152	2	0	0	0	8	76	0	135	296	19	27	51	34	0	0	0	0
0	152	2	0	0	0	8	68	0	128	288	17	28	47	31	0	0	0	0
0	152	2	0	0	0	3	69	0	145	314	16	22	51	30	0	0	0	0
0	152	2	0	0	0	10	62	0	143	312	20	21	46	49	0	0	0	0
0	152	2	0	0	0	7	78	0	157	308	15	29	54	29	0	0	0	0
0	152	2	0	0	0	10	71	0	129	289	13	20	45	29	0	0	0	0
0	152	2	0	0	0	6	57	0	142	265	17	17	49	36	0	0	0	0
0	152	2	0	0	0	6	69	0	151	284	9	19	42	32	0	0	0	0
0	152	2	0	0	0	7	70	0	144	318	13	21	50	36	0	0	0	0
0	152	2	0	0	0	10	69	0	156	325	16	21	39	36	0	0	0	0
0	152	2	0	0	0	10	64	0	125	325	12	28	50	40	0	0	0	0
0	152	2	0	0	0	11	67	0	148	305	5	19	38	31	0	0	0	0
0	152	2	0	0	0	8	90	0	152	307	12	17	41	31	0	0	0	0
0	152	2	0	0	0	6	79	0	141	294	17	18	45	33	0	0	0	0
0	152	2	0	0	0	15	52	0	129	314	10	15	36	31	0	0	0	0
0	152	2	0	0	0	9	69	0	146	290	13	21	56	36	0	0	0	0
0	152	2	0	0	0	14	74	0	135	263	16	33	46	45	0	0	0	0
0	152	2	0	0	0	13	67	0	142	281	8	20	34	42	0	0	0	0
0	152	2	0	0	0	9	59	0	134	308	12	25	44	32	0	0	0	0
0	152	2	0	0	0	12	67	0	156	287	13	22	49	40	0	0	0	0
0	152	2	0	0	0	10	68	0	125	281	13	19	41	31	0	0	0	0
0	152	2	0	0	0	11	59	0	133	295	10	13	36	26	0	0	0	0
0	152	2	0	0	0	11	86	0	177	347	16	12	32	31	0	0	0	0
0	152	2	0	0	0	15	71	0	162	338	14	17	42	39	0	0	0	0
0	152	2	0	0	0	9	63	0	135	278	15	24	48	39	0	0	0	0
0	152	2	0	0	0	12	71	0	129	299	11	15	38	25	0	0	0	0
0	152	2	0	0	0	8	57	0	136	305	14	23	50	31	0	0	0	0
0	152	2	0	0	0	10	56	0	134	304	16	26	46	45	0	0	0	0
0	152	2	0	0	0	12	72	0	152	332	12	15	48	36	0	0	0	0
0	152	2	0	0	0	17	74	0	146	289	13	19	43	32	0	0	0	0
0	152	2	0	0	0	12	65	0	138	316	12	19	38	36	0	0	0	0
0	152	2	0	0	0	7	99	0	157	296	17	19	51	31	0	0	0	0
0	152	2	0	0	0	12	63	0	133	288	17	19	42	23	0	0	0	0
0	152	2	0	0	0	6	64	0	130	287	15	17	42	30	0	0	0	0
0	152	2	0	0	0	11	75	0	148	293	13	15	42	32	0	0	0	0
0	152	2	0	0	0	16	58	0	142	296	14	27	44	40	0	0	0	0
0	152	2	0	0	0	15	61	0	137	255	8	18	32	28	0	0	0	0
0	152	2	0	0	0	11	61	0	143	272	10	21	46	42	0	0	0	0
0	152	2	0	0	0	15	63	0	162	289	14	15	22	23	0	0	0	0
0	152	2	0	0	0	7	65	0	143	306	12	17	49	31	0	0	0	0
0	152	2	0	0	0	11	67	0	151	276	7	14	37	24	0	0	0	0
0	152	2	0	0	0	16	68	0	138	294	17	24	49	31	0	0	0	0
0	152	2	0	0	0	16	77	0	163	312	12	21	50	39	0	0	0	0
0	152	2	0	0	0	15	73	0	131	310	15	16	49	33	0	0	0	0
0	152	2	0	0	0	5	70	0	138	313	11	27	38	36	0	0	0	0
0	152	2	0	0	0	7	79	0	139	296	7	18	43	36	0	0	0	0
0	152	2	0	0	0	16	71	0	145	291	9	31	48	33	0	0	0	0
0	152	2	0	0	0	9	75	0	154	281	13	15	38	36	0	0	0	0
0	152	2	0	0	0	6	78	0	145	313	17	28	47	42	0	0	0	0
0	152	2	0	0	0	5	97	0	158	320	16	19	44	40	0	0	0	0
0	152	2	0	0	0	9	90	0	167	317	14	24	44	27	0	0	0	0
0	152	2	0	0	0	15	69	0	150	300	16	23	43	39	0	0	0	0
0	152	2	0	0	0	15	65	0	140	289	7	15	34	36	0	0	0	0
0	152	2	0	0	0	12	77	0	164	312	11	24	34	33	0	0	0	0
0	152	2	0	0	0	16	62	0	132	304	10	12	37	33	0	0	0	0
0	152	2	0	0	0	4	73	0	150	320	13	27	50	41	0	0	0	0
0	152	2	0	0	0	11	76	0	157	283	12	20	47	27	0	0	0	0
0	152	2	0	0	0	11	73	0	134	291	13	20	38	51	0	0	0	0
0	152	2	0	0	0	12	71	0	151	279	13	19	41	41	0	0	0	0
0	152	2	0	0	0	12	71	0	153	332	9	23	50	38	0	0	0	0
0	152	2	0	0	0	2	65	0	144	311	13	19	42	38	0	0	0	0
0	152	2	0	0	0	9	56	0	124	289	8	11	51	29	0	0	0	0
0	152	2	0	0	0	8	70	0	148	296	17	22	48	32	0	0	0	0
0	152	2	0	0	0	7	70	0	151	295	6	18	39	32	0	0	0	0
0	152	2	0	0	0	9	68	0	144	280	16	22	52	38	0	0	0	0
0	152	2	0	0	0	13	73	0	133	313	10	18	41	37	0	0	0	0
0	152	2	0	0	0	13	81	0	180	334	11	25	55	33	0	0	0	0
0	152	2	0	0	0	11	79	0	146	296	18	28	38	39	0	0	0	0
0	152	2	0	0	0	9	73	0	146	311	19	28	39	33	0	0	0	0
0	152	2	0	0	0	8	70	0	137	287	9	15	37	23	0	0	0	0
0	152	2	0	0	0	13	71	0	150	321	17	17	41	31	0	0	0	0
0	152	2	0	0	0	14	75	0	152	309	20	23	54	44	0	0	0	0
0	152	2	0	0	0	10	74	0	157	299	13	16	35	37	0	0	0	0
0	152	2	0	0	0	16	58	0	138	294	13	20	48	33	0	0	0	0
0	152	2	0	0	0	10	75	0	145	286	3	13	46	39	0	0	0	0
0	152	2	0	0	0	11	62	0	140	308	14	15	40	34	0	0	0	0
0	152	2	0	0	0	8	82	0	151	329	11	19	48	37	0	0	0	0
0	152	2	0	0	0	12	63	0	147	330	16	22	41	39	0	0	0	0
0	152	2	0	0	0	10	71	0	157	298	11	10	37	33	0	0	0	0
0	152	2	0	0	0	5	74	0	149	309	15	21	44	37	0	0	0	0
0	152	2	0	0	0	10	67	0	146	301	15	16	45	45	0	0	0	0
0	152	2	0	0	0	11	53	0	129	274	18	18	37	37	0	0	0	0
0	152	2	0	0	0	10	68	0	152	310	16	29	49	47	0	0	0	0
0	152	2	0	0	0	10	63	0	149	290	10	21	49	40	0	0	0	0
0	152	2	0	0	0	14	69	0	129	273	19	25	46	33	0	0	0	0
0	152	2	0	0	0	9	81	0	141	315	13	18	50	31	0	0	0	0
0	152	2	0	0	0	16	63	0	159	312	9	17	41	31	0	0	0	0
0	152	2	0	0	0	3	74	0	147	311	13	23	44	32	0	0	0	0
0	152	2	0	0	0	9	68	0	132	316	16	15	33	31	0	0	0	0
0	152	2	0	0	0	12	78	0	160	292	17	27	45	37	0	0	0	0
0	152	2	0	0	0	8	75	0	128	295	10	26	41	38	0	0	0	0
0	152	2	0	0	0	14	81	0	153	294	15	20	39	41	0	0	0	0
0	152	2	0	0	0	13	73	0	153	303	15	23	54	33	0	0	0	0
0	152	2	0	0	0	16	74	0	153	301	22	16	49	35	0	0	0	0
0	152	2	0	0	0	7	71	0	152	318	15	20	47	41	0	0	0	0
0	152	2	0	0	0	15	68	0	165	287	18	26	44	34	0	0	0	0
0	152	2	0	0	0	16	69	0	145	327	16	18	42	35	0	0	0	0
0	152	2	0	0	0	17	82	0	163	290	12	19	47	32	0	0	0	0
0	152	2	0	0	0	5	61	0	134	304	12	16	41	37	0	0	0	0
0	152	2	0	0	0	5	75	0	136	287	13	23	42	35	0	0	0	0
0	152	2	0	0	0	6	92	0	138	324	13	23	52	37	0	0	0	0
0	152	2	0	0	0	10	80	0	153	305	13	23	48	39	0	0	0	0
0	152	2	0	0	0	6	73	0	152	297	9	14	38	29	0	0	0	0
0	152	2	0	0	0	7	71	0	132	295	15	25	51	35	0	0	0	0
0	152	2	0	0	0	12	100	0	171	325	13	22	48	40	0	0	0	0
0	152	2	0	0	0	13	65	0	115	275	15	20	41	40	0	0	0	0
0	152	2	0	0	0	9	68	0	145	284	13	25	40	40	0	0	0	0
0	152	2	0	0	0	14	86	0	163	298	15	25	45	36	0	0	0	0
0	152	2	0	0	0	11	66	0	145	328	16	17	46	38	0	0	0	0
0	152	2	0	0	0	3	70	0	123	303	10	19	31	34	0	0	0	0
0	152	2	0	0	0	10	69	0	146	296	14	20	51	31	0	0	0	0
0	152	2	0	0	0	9	75	0	141	271	11	16	42	40	0	0	0	0
0	152	2	0	0	0	10	63	0	135	326	16	16	37	27	0	0	0	0
0	152	2	0	0	0	8	74	0	138	298	13	19	50	34	0	0	0	0
0	152	2	0	0	0	13	70	0	139	294	8	23	38	28	0	0	0	0
0	152	2	0	0	0	7	73	0	163	310	11	20	46	35	0	0	0	0
0	152	2	0	0	0	15	64	0	148	296	12	21	37	31	0	0	0	0
0	152	2	0	0	0	10	66	0	131	261	15	21	45	33	0	0	0	0
0	152	2	0	0	0	17	66	0	139	273	9	20	45	33	0	0	0	0
0	152	2	0	0	0	12	73	0	140	320	11	21	39	34	0	0	0	0
0	152	2	0	0	0	6	60	0	106	279	13	22	37	37	0	0	0	0
0	152	2	0	0	0	19	53	0	131	317	18	20	53	32	0	0	0	0
0	151	2	0	0	0	26	171	0	314	539	38	49	95	80	0	0	0	0
0	151	2	0	0	0	33	155	0	278	544	32	51	88	63	0	0	0	0
0	151	2	0	0	0	27	164	0	295	542	36	46	89	74	0	0	0	0
0	151	2	0	0	0	24	173	0	293	526	28	50	79	77	0	0	0	0
0	151	2	0	0	0	19	189	0	317	595	22	36	99	72	0	0	0	0
0	151	2	0	0	0	20	169	0	287	542	30	37	85	74	0	0	0	0
0	151	2	0	0	0	22	197	0	309	572	25	44	101	87	0	0	0	0
0	151	2	0	0	0	16	190	0	301	552	36	46	99	78	0	0	0	0
0	151	2	0	0	0	32	171	0	301	580	32	56	94	78	0	0	0	0
0	151	2	0	0	0	19	159	0	315	548	32	52	84	77	0	0	0	0
0	151	2	0	0	0	20	169	0	294	515	34	47	90	70	0	0	0	0
0	151	2	0	0	0	27	195	0	324	535	37	43	96	74	0	0	0	0
0	151	2	0	0	0	22	154	0	298	538	31	43	97	73	0	0	0	0
0	151	2	0	0	0	26	152	0	290	533	30	48	91	76	0	0	0	0
0	151	2	0	0	0	25	162	0	302	560	27	36	90	65	0	0	0	0
0	151	2	0	0	0	22	179	0	278	527	26	43	80	83	0	0	0	0
0	151	2	0	0	0	18	167	0	300	530	40	50	92	97	0	0	0	0
0	151	2	0	0	0	22	170	0	292	531	35	40	89	66	0	0	0	0
0	151	2	0	0	0	23	175	0	322	510	30	49	82	87	0	0	0	0
0	151	2	0	0	0	17	195	0	319	514	34	46	95	75	0	0	0	0
0	151	2	0	0	0	24	162	0	303	559	30	39	91	67	0	0	0	0
0	151	2	0	0	0	25	178	0	315	541	25	54	92	72	0	0	0	0
0	151	2	0	0	0	27	160	0	323	524	27	52	102	74	0	0	0	0
0	151	2	0	0	0	22	177	0	306	567	48	52	102	90	0	0	0	0
0	151	2	0	0	0	24	143	0	287	495	30	48	98	77	0	0	0	0
0	151	2	0	0	0	15	169	0	315	578	34	35	91	67	0	0	0	0
0	151	2	0	0	0	28	175	0	312	532	33	37	90	85	0	0	0	0
0	151	2	0	0	0	23	174	0	290	536	40	47	109	83	0	0	0	0
0	151	2	0	0	0	25	190	0	313	545	31	40	93	65	0	0	0	0
0	151	2	0	0	0	23	174	0	278	551	35	43	96	69	0	0	0	0
0	151	2	0	0	0	24	169	0	293	540	24	38	87	84	0	0	0	0
0	151	2	0	0	0	28	176	0	313	525	35	46	84	73	0	0	0	0
0	151	2	0	0	0	21	160	0	312	549	42	52	114	83	0	0	0	0
0	151	2	0	0	0	24	191	0	318	580	35	50	90	89	0	0	0	0
0	151	2	0	0	0	24	186	0	308	569	33	50	104	82	0	0	0	0
0	151	2	0	0	0	29	170	0	307	569	31	53	84	76	0	0	0	0
0	151	2	0	0	0	29	169	0	277	518	38	46	85	80	0	0	0	0
0	151	2	0	0	0	24	203	0	325	583	28	43	108	93	0	0	0	0
0	151	2	0	0	0	22	155	0	289	551	30	51	95	69	0	0	0	0
0	151	2	0	0	0	23	170	0	326	577	42	56	101	83	0	0	0	0
0	151	2	0	0	0	23	174	0	324	581	38	58	100	83	0	0	0	0
0	151	2	0	0	0	20	177	0	303	578	37	50	102	82	0	0	0	0
0	151	2	0	0	0	22	155	0	323	576	28	54	89	79	0	0	0	0
0	151	2	0	0	0	23	170	0	289	556	45	52	103	104	0	0	0	0
0	151	2	0	0	0	26	182	0	308	566	31	57	84	86	0	0	0	0
0	151	2	0	0	0	24	171	0	314	557	35	59	88	97	0	0	0	0
0	151	2	0	0	0	25	152	0	299	557	31	37	90	73	0	0	0	0
0	151	2	0	0	0	27	189	0	336	546	25	52	95	89	0	0	0	0
0	151	2	0	0	0	26	187	0	321	592	31	51	83	71	0	0	0	0
0	151	2	0	0	0	17	168	0	308	524	37	51	111	81	0	0	0	0
0	151	2	0	0	0	13	177	0	315	563	38	52	99	86	0	0	0	0
0	151	2	0	0	0	19	183	0	317	553	36	55	107	84	0	0	0	0
0	151	2	0	0	0	17	153	0	279	523	31	45	104	77	0	0	0	0
0	151	2	0	0	0	26	176	0	330	582	37	49	91	74	0	0	0	0
0	151	2	0	0	0	18	185	0	314	533	38	53	113	64	0	0	0	0
0	151	2	0	0	0	32	160	0	307	539	36	49	104	76	0	0	0	0
0	151	2	0	0	0	14	185	0	366	608	37	40	94	85	0	0	0	0
0	151	2	0	0	0	23	164	0	312	518	34	58	104	87	0	0	0	0
0	151	2	0	0	0	23	186	0	340	603	27	39	95	77	0	0	0	0
0	151	2	0	0	0	21	169	0	293	548	36	71	91	72	0	0	0	0
0	151	2	0	0	0	23	150	0	287	515	35	56	90	87	0	0	0	0
0	151	2	0	0	0	21	140	0	287	537	40	54	100	68	0	0	0	0
0	151	2	0	0	0	19	186	0	317	540	31	45	74	70	0	0	0	0
0	151	2	0	0	0	28	161	0	318	553	36	46	95	93	0	0	0	0
0	151	2	0	0	0	24	162	0	304	557	32	44	103	88	0	0	0	0
0	151	2	0	0	0	18	167	0	303	538	26	55	100	86	0	0	0	0
0	151	2	0	0	0	22	159	0	302	549	25	46	83	80	0	0	0	0
0	151	2	0	0	0	20	175	0	294	557	32	45	91	76	0	0	0	0
0	151	2	0	0	0	21	170	0	280	576	28	48	91	85	0	0	0	0
0	151	2	0	0	0	23	147	0	306	505	42	50	114	101	0	0	0	0
0	151	2	0	0	0	17	158	0	311	511	36	47	99	74	0	0	0	0
0	151	2	0	0	0	30	176	0	308	582	33	49	95	85	0	0	0	0
0	151	2	0	0	0	16	164	0	287	513	39	43	107	80	0	0	0	0
0	151	2	0	0	0	26	168	0	274	549	36	40	99	76	0	0	0	0
0	151	2	0	0	0	21	166	0	323	600	35	39	79	65	0	0	0	0
0	151	2	0	0	0	23	163	0	304	539	38	48	85	79	0	0	0	0
0	151	2	0	0	0	24	190	0	315	564	33	57	94	74	0	0	0	0
