z	digipot	inttime	det0	det1	det2	det3	det4	det5	det6	det7	det8	det9	det10	det11	det12	det13	det14	det15	
0	153	2	0	0	0	2	21	0	59	165	2	5	14	9	0	0	0	0
0	153	2	0	0	0	6	19	0	45	148	5	3	18	17	0	0	0	0
0	153	2	0	0	0	4	27	0	58	165	5	10	13	10	0	0	0	0
0	153	2	0	0	0	3	28	0	56	141	2	10	26	12	0	0	0	0
0	153	2	0	0	0	2	26	0	46	170	5	8	10	10	0	0	0	0
0	153	2	0	0	0	3	17	0	56	144	5	6	12	13	0	0	0	0
0	153	2	0	0	0	2	15	0	65	145	2	10	19	6	0	0	0	0
0	153	2	0	0	0	4	21	0	59	139	5	3	11	12	0	0	0	0
0	153	2	0	0	0	5	24	0	61	157	5	9	10	17	0	0	0	0
0	153	2	0	0	0	1	23	0	55	180	3	2	15	7	0	0	0	0
0	153	2	0	0	0	4	17	0	46	160	2	9	19	16	0	0	0	0
0	153	2	0	0	0	3	19	0	70	147	4	6	15	15	0	0	0	0
0	153	2	0	0	0	3	15	0	51	164	6	8	17	15	0	0	0	0
0	153	2	0	0	0	3	25	0	66	147	6	6	14	15	0	0	0	0
0	153	2	0	0	0	3	22	0	53	159	4	10	21	13	0	0	0	0
0	153	2	0	0	0	1	24	0	58	168	3	8	18	18	0	0	0	0
0	153	2	0	0	0	6	21	0	51	140	6	3	15	13	0	0	0	0
0	153	2	0	0	0	4	18	0	45	119	5	7	12	16	0	0	0	0
0	153	2	0	0	0	3	16	0	53	160	3	5	15	11	0	0	0	0
0	153	2	0	0	0	3	25	0	61	150	3	5	19	14	0	0	0	0
0	153	2	0	0	0	3	16	0	49	167	4	1	22	12	0	0	0	0
0	153	2	0	0	0	4	14	0	54	173	3	6	14	9	0	0	0	0
0	153	2	0	0	0	1	24	0	59	129	5	7	20	8	0	0	0	0
0	153	2	0	0	0	3	20	0	51	160	4	6	15	16	0	0	0	0
0	153	2	0	0	0	8	29	0	62	157	4	6	12	19	0	0	0	0
0	153	2	0	0	0	5	23	0	64	142	2	9	19	13	0	0	0	0
0	153	2	0	0	0	5	26	0	58	141	9	12	17	18	0	0	0	0
0	153	2	0	0	0	3	24	0	60	151	8	6	16	9	0	0	0	0
0	153	2	0	0	0	2	19	0	52	167	3	7	18	7	0	0	0	0
0	153	2	0	0	0	3	21	0	52	159	5	7	15	17	0	0	0	0
0	153	2	0	0	0	4	26	0	60	146	5	8	26	12	0	0	0	0
0	153	2	0	0	0	4	16	0	49	136	2	9	27	10	0	0	0	0
0	153	2	0	0	0	4	17	0	55	150	2	1	8	8	0	0	0	0
0	153	2	0	0	0	2	19	0	63	157	2	5	14	9	0	0	0	0
0	153	2	0	0	0	5	19	0	61	151	5	3	16	15	0	0	0	0
0	153	2	0	0	0	3	23	0	54	142	3	7	5	18	0	0	0	0
0	153	2	0	0	0	3	17	0	37	134	3	3	20	9	0	0	0	0
0	153	2	0	0	0	4	29	0	59	145	4	4	15	12	0	0	0	0
0	153	2	0	0	0	2	23	0	58	161	2	3	15	8	0	0	0	0
0	153	2	0	0	0	5	21	0	62	148	5	3	16	13	0	0	0	0
0	153	2	0	0	0	3	29	0	62	153	2	4	14	17	0	0	0	0
0	153	2	0	0	0	3	24	0	60	207	6	5	14	16	0	0	0	0
0	153	2	0	0	0	6	16	0	51	144	2	3	14	9	0	0	0	0
0	153	2	0	0	0	1	16	0	57	134	3	3	9	15	0	0	0	0
0	153	2	0	0	0	3	22	0	59	165	4	3	17	13	0	0	0	0
0	153	2	0	0	0	4	25	0	54	154	5	5	13	18	0	0	0	0
0	153	2	0	0	0	0	22	0	62	160	0	5	18	10	0	0	0	0
0	153	2	0	0	0	0	19	0	44	157	3	6	17	18	0	0	0	0
0	153	2	0	0	0	4	33	0	52	153	2	7	15	5	0	0	0	0
0	153	2	0	0	0	3	29	0	50	172	3	5	17	11	0	0	0	0
0	153	2	0	0	0	1	26	0	56	133	6	6	15	16	0	0	0	0
0	153	2	0	0	0	1	16	0	42	165	4	7	16	12	0	0	0	0
0	153	2	0	0	0	5	13	0	37	152	3	6	15	12	0	0	0	0
0	153	2	0	0	0	2	28	0	55	159	7	8	18	17	0	0	0	0
0	153	2	0	0	0	3	20	0	63	159	11	5	20	13	0	0	0	0
0	153	2	0	0	0	1	23	0	49	153	5	8	18	17	0	0	0	0
0	153	2	0	0	0	2	21	0	57	157	1	4	18	14	0	0	0	0
0	153	2	0	0	0	2	27	0	58	150	3	8	10	11	0	0	0	0
0	153	2	0	0	0	0	22	0	81	152	2	3	17	8	0	0	0	0
0	153	2	0	0	0	3	21	0	76	151	1	1	12	11	0	0	0	0
0	153	2	0	0	0	3	17	0	72	161	8	7	27	9	0	0	0	0
0	153	2	0	0	0	0	23	0	68	160	4	4	14	13	0	0	0	0
0	153	2	0	0	0	5	21	0	68	152	3	8	24	17	0	0	0	0
0	153	2	0	0	0	1	25	0	62	162	4	5	16	18	0	0	0	0
0	153	2	0	0	0	5	24	0	54	109	3	7	20	17	0	0	0	0
0	153	2	0	0	0	1	28	0	69	153	5	8	21	19	0	0	0	0
0	153	2	0	0	0	3	21	0	62	145	7	5	21	12	0	0	0	0
0	153	2	0	0	0	3	23	0	60	157	4	7	14	18	0	0	0	0
0	153	2	0	0	0	2	16	0	48	148	5	3	17	12	0	0	0	0
0	153	2	0	0	0	6	28	0	75	184	6	8	15	13	0	0	0	0
0	153	2	0	0	0	5	20	0	47	154	3	6	16	7	0	0	0	0
0	153	2	0	0	0	3	27	0	61	154	4	4	14	9	0	0	0	0
0	153	2	0	0	0	3	17	0	53	135	4	8	19	9	0	0	0	0
0	153	2	0	0	0	2	18	0	50	152	2	6	17	13	0	0	0	0
0	153	2	0	0	0	2	26	0	60	149	2	8	19	10	0	0	0	0
0	153	2	0	0	0	2	18	0	52	156	4	5	15	13	0	0	0	0
0	153	2	0	0	0	5	13	0	57	146	3	3	8	11	0	0	0	0
0	153	2	0	0	0	0	31	0	59	152	5	5	16	10	0	0	0	0
0	153	2	0	0	0	0	20	0	48	167	3	9	15	12	0	0	0	0
0	153	2	0	0	0	1	17	0	59	151	4	8	14	13	0	0	0	0
0	153	2	0	0	0	3	25	0	60	152	1	5	17	8	0	0	0	0
0	153	2	0	0	0	4	26	0	53	154	2	11	16	11	0	0	0	0
0	153	2	0	0	0	3	24	0	59	137	4	5	13	10	0	0	0	0
0	153	2	0	0	0	3	25	0	54	163	8	9	16	17	0	0	0	0
0	153	2	0	0	0	6	15	0	58	159	6	4	20	19	0	0	0	0
0	153	2	0	0	0	1	21	0	57	171	2	2	12	5	0	0	0	0
0	153	2	0	0	0	4	17	0	57	170	1	5	9	12	0	0	0	0
0	153	2	0	0	0	2	23	0	57	167	2	4	7	15	0	0	0	0
0	153	2	0	0	0	7	23	0	75	150	4	6	23	9	0	0	0	0
0	153	2	0	0	0	3	25	0	56	133	2	3	13	9	0	0	0	0
0	153	2	0	0	0	3	27	0	52	155	7	7	14	15	0	0	0	0
0	153	2	0	0	0	4	32	0	66	174	5	8	14	15	0	0	0	0
0	153	2	0	0	0	3	16	0	59	141	2	9	13	9	0	0	0	0
0	153	2	0	0	0	4	32	0	57	157	4	3	16	14	0	0	0	0
0	153	2	0	0	0	4	20	0	53	160	7	7	15	9	0	0	0	0
0	153	2	0	0	0	5	20	0	57	139	2	8	17	11	0	0	0	0
0	153	2	0	0	0	3	26	0	66	179	6	10	16	14	0	0	0	0
0	153	2	0	0	0	3	19	0	50	129	6	6	15	20	0	0	0	0
0	153	2	0	0	0	3	16	0	67	159	5	9	21	12	0	0	0	0
0	153	2	0	0	0	4	26	0	64	167	1	7	12	18	0	0	0	0
0	153	2	0	0	0	2	21	0	55	143	6	3	22	8	0	0	0	0
0	153	2	0	0	0	4	22	0	56	175	2	7	15	14	0	0	0	0
0	153	2	0	0	0	3	16	0	52	162	1	5	14	8	0	0	0	0
0	153	2	0	0	0	3	21	0	57	156	6	10	22	10	0	0	0	0
0	153	2	0	0	0	5	27	0	50	157	4	9	20	9	0	0	0	0
0	153	2	0	0	0	3	21	0	61	151	4	8	19	14	0	0	0	0
0	153	2	0	0	0	3	19	0	47	148	4	7	13	11	0	0	0	0
0	153	2	0	0	0	0	32	0	56	155	7	10	15	14	0	0	0	0
0	153	2	0	0	0	1	18	0	59	132	1	3	11	14	0	0	0	0
0	153	2	0	0	0	1	18	0	56	156	5	10	11	16	0	0	0	0
0	153	2	0	0	0	7	27	0	56	165	7	6	13	14	0	0	0	0
0	153	2	0	0	0	5	29	0	61	146	5	7	14	6	0	0	0	0
0	153	2	0	0	0	6	23	0	67	157	5	11	16	15	0	0	0	0
0	153	2	0	0	0	7	20	0	58	164	0	6	14	10	0	0	0	0
0	153	2	0	0	0	5	21	0	50	145	4	7	20	13	0	0	0	0
0	153	2	0	0	0	5	20	0	58	158	2	1	12	9	0	0	0	0
0	153	2	0	0	0	4	21	0	67	147	7	7	16	17	0	0	0	0
0	153	2	0	0	0	2	26	0	58	159	4	10	19	13	0	0	0	0
0	153	2	0	0	0	3	23	0	60	132	3	2	11	13	0	0	0	0
0	153	2	0	0	0	0	11	0	45	143	2	3	9	13	0	0	0	0
0	153	2	0	0	0	1	30	0	63	146	6	5	13	10	0	0	0	0
0	153	2	0	0	0	1	22	0	56	147	6	7	9	11	0	0	0	0
0	153	2	0	0	0	1	19	0	46	141	0	6	16	16	0	0	0	0
0	153	2	0	0	0	3	17	0	53	146	3	6	20	12	0	0	0	0
0	153	2	0	0	0	3	25	0	48	136	8	2	19	16	0	0	0	0
0	153	2	0	0	0	4	21	0	56	159	3	5	7	21	0	0	0	0
0	153	2	0	0	0	3	19	0	61	153	4	3	13	9	0	0	0	0
0	153	2	0	0	0	3	24	0	63	138	7	7	28	18	0	0	0	0
0	153	2	0	0	0	7	32	0	61	159	10	9	23	14	0	0	0	0
0	153	2	0	0	0	2	27	0	64	164	5	3	11	17	0	0	0	0
0	153	2	0	0	0	5	26	0	59	145	4	7	16	13	0	0	0	0
0	153	2	0	0	0	2	18	0	59	165	2	3	13	13	0	0	0	0
0	153	2	0	0	0	1	22	0	53	162	4	5	11	9	0	0	0	0
0	153	2	0	0	0	5	17	0	57	128	7	4	20	11	0	0	0	0
0	153	2	0	0	0	4	19	0	66	133	2	5	19	15	0	0	0	0
0	153	2	0	0	0	5	26	0	56	157	3	6	14	13	0	0	0	0
0	153	2	0	0	0	3	20	0	59	154	2	2	8	6	0	0	0	0
0	153	2	0	0	0	3	23	0	52	154	3	7	18	10	0	0	0	0
0	153	2	0	0	0	1	17	0	56	148	1	0	18	9	0	0	0	0
0	152	2	0	0	0	9	66	0	130	282	7	14	33	32	0	0	0	0
0	152	2	0	0	0	8	60	0	121	260	6	9	29	17	0	0	0	0
0	152	2	0	0	0	4	49	0	139	294	14	18	35	23	0	0	0	0
0	152	2	0	0	0	8	58	0	143	293	10	12	36	19	0	0	0	0
0	152	2	0	0	0	5	55	0	124	252	13	12	38	29	0	0	0	0
0	152	2	0	0	0	5	55	0	128	248	8	17	37	21	0	0	0	0
0	152	2	0	0	0	9	58	0	125	283	15	23	59	34	0	0	0	0
0	152	2	0	0	0	9	61	0	122	248	4	22	30	25	0	0	0	0
0	152	2	0	0	0	10	57	0	127	297	12	21	27	29	0	0	0	0
0	152	2	0	0	0	2	49	0	124	269	9	22	38	36	0	0	0	0
0	152	2	0	0	0	10	61	0	119	269	12	18	40	33	0	0	0	0
0	152	2	0	0	0	9	67	0	125	278	9	15	39	22	0	0	0	0
0	152	2	0	0	0	7	55	0	111	256	12	11	41	20	0	0	0	0
0	152	2	0	0	0	8	57	0	99	262	4	14	39	24	0	0	0	0
0	152	2	0	0	0	9	57	0	120	251	6	9	31	28	0	0	0	0
0	152	2	0	0	0	4	58	0	144	297	8	14	33	27	0	0	0	0
0	152	2	0	0	0	11	61	0	150	282	7	20	37	27	0	0	0	0
0	152	2	0	0	0	10	91	0	147	289	10	19	31	28	0	0	0	0
0	152	2	0	0	0	8	66	0	150	296	10	11	32	28	0	0	0	0
0	152	2	0	0	0	9	59	0	136	261	11	13	36	30	0	0	0	0
0	152	2	0	0	0	8	55	0	137	281	7	14	43	33	0	0	0	0
0	152	2	0	0	0	5	55	0	116	270	9	18	29	20	0	0	0	0
0	152	2	0	0	0	3	63	0	147	290	9	12	35	25	0	0	0	0
0	152	2	0	0	0	8	73	0	170	293	14	18	36	34	0	0	0	0
0	152	2	0	0	0	10	58	0	121	273	16	14	34	26	0	0	0	0
0	152	2	0	0	0	5	61	0	123	279	13	13	43	34	0	0	0	0
0	152	2	0	0	0	7	60	0	127	249	12	14	38	36	0	0	0	0
0	152	2	0	0	0	7	64	0	156	270	10	16	40	33	0	0	0	0
0	152	2	0	0	0	7	49	0	111	264	6	20	41	31	0	0	0	0
0	152	2	0	0	0	10	62	0	131	274	13	23	30	35	0	0	0	0
0	152	2	0	0	0	12	83	0	129	300	17	21	44	32	0	0	0	0
0	152	2	0	0	0	9	66	0	132	312	12	14	31	34	0	0	0	0
0	152	2	0	0	0	9	56	0	120	271	6	23	37	23	0	0	0	0
0	152	2	0	0	0	8	64	0	132	263	5	12	39	26	0	0	0	0
0	152	2	0	0	0	3	66	0	118	264	13	15	35	25	0	0	0	0
0	152	2	0	0	0	6	49	0	153	270	8	15	30	30	0	0	0	0
0	152	2	0	0	0	11	56	0	128	275	17	16	26	40	0	0	0	0
0	152	2	0	0	0	8	48	0	120	257	5	5	34	21	0	0	0	0
0	152	2	0	0	0	10	60	0	132	295	8	13	24	27	0	0	0	0
0	152	2	0	0	0	7	60	0	140	272	14	14	36	38	0	0	0	0
0	152	2	0	0	0	10	62	0	128	274	14	23	46	45	0	0	0	0
0	152	2	0	0	0	6	55	0	127	281	11	17	31	40	0	0	0	0
0	152	2	0	0	0	7	57	0	126	280	11	18	31	32	0	0	0	0
0	152	2	0	0	0	6	82	0	143	297	15	17	47	35	0	0	0	0
0	152	2	0	0	0	10	60	0	130	285	11	11	45	29	0	0	0	0
0	152	2	0	0	0	9	63	0	113	290	10	18	43	27	0	0	0	0
0	152	2	0	0	0	12	53	0	111	256	5	9	31	23	0	0	0	0
0	152	2	0	0	0	3	54	0	121	285	11	25	52	35	0	0	0	0
0	152	2	0	0	0	7	61	0	127	263	11	19	41	29	0	0	0	0
0	152	2	0	0	0	6	73	0	140	293	9	16	41	24	0	0	0	0
0	152	2	0	0	0	8	61	0	147	318	8	15	46	26	0	0	0	0
0	152	2	0	0	0	9	65	0	146	284	11	10	35	30	0	0	0	0
0	152	2	0	0	0	12	63	0	117	301	5	12	50	24	0	0	0	0
0	152	2	0	0	0	5	50	0	138	292	5	10	35	26	0	0	0	0
0	152	2	0	0	0	5	59	0	129	276	12	17	41	30	0	0	0	0
0	152	2	0	0	0	3	65	0	136	293	12	14	35	37	0	0	0	0
0	152	2	0	0	0	5	52	0	132	283	13	24	34	32	0	0	0	0
0	152	2	0	0	0	9	76	0	134	278	5	15	38	30	0	0	0	0
0	152	2	0	0	0	7	64	0	127	275	5	7	42	33	0	0	0	0
0	152	2	0	0	0	11	63	0	131	281	11	14	33	34	0	0	0	0
0	152	2	0	0	0	5	60	0	127	272	10	15	30	38	0	0	0	0
0	152	2	0	0	0	6	55	0	122	277	10	12	42	33	0	0	0	0
0	152	2	0	0	0	11	65	0	144	285	13	25	31	36	0	0	0	0
0	152	2	0	0	0	9	53	0	126	298	8	15	36	37	0	0	0	0
0	152	2	0	0	0	5	49	0	117	258	8	14	43	30	0	0	0	0
0	152	2	0	0	0	5	64	0	131	291	8	21	33	25	0	0	0	0
0	152	2	0	0	0	10	56	0	107	278	10	17	25	17	0	0	0	0
0	152	2	0	0	0	13	55	0	120	260	14	16	46	37	0	0	0	0
0	152	2	0	0	0	7	58	0	127	271	12	17	44	25	0	0	0	0
0	152	2	0	0	0	6	71	0	125	287	12	20	35	27	0	0	0	0
0	152	2	0	0	0	12	60	0	133	271	11	16	39	31	0	0	0	0
0	152	2	0	0	0	3	58	0	135	267	13	14	36	29	0	0	0	0
0	152	2	0	0	0	5	54	0	120	258	8	17	36	26	0	0	0	0
0	152	2	0	0	0	9	61	0	122	278	14	14	43	35	0	0	0	0
0	152	2	0	0	0	11	51	0	129	287	13	13	41	36	0	0	0	0
0	152	2	0	0	0	10	64	0	130	265	10	13	29	25	0	0	0	0
0	152	2	0	0	0	5	67	0	131	281	6	10	37	37	0	0	0	0
0	152	2	0	0	0	8	80	0	140	296	15	13	20	25	0	0	0	0
0	152	2	0	0	0	13	48	0	119	259	9	14	39	29	0	0	0	0
0	152	2	0	0	0	10	71	0	123	291	8	13	48	35	0	0	0	0
0	152	2	0	0	0	8	56	0	119	279	15	21	53	26	0	0	0	0
0	152	2	0	0	0	13	65	0	134	279	12	16	33	28	0	0	0	0
0	152	2	0	0	0	11	56	0	121	261	13	14	40	35	0	0	0	0
0	152	2	0	0	0	12	65	0	126	303	9	12	30	32	0	0	0	0
0	152	2	0	0	0	10	66	0	144	275	14	17	41	45	0	0	0	0
0	152	2	0	0	0	10	60	0	120	259	9	17	38	25	0	0	0	0
0	152	2	0	0	0	7	60	0	139	259	9	16	35	33	0	0	0	0
0	152	2	0	0	0	6	51	0	134	274	9	14	33	35	0	0	0	0
0	152	2	0	0	0	8	52	0	134	278	9	20	28	33	0	0	0	0
0	152	2	0	0	0	9	55	0	110	282	8	11	37	34	0	0	0	0
0	152	2	0	0	0	11	56	0	135	276	12	17	27	29	0	0	0	0
0	152	2	0	0	0	4	59	0	129	303	13	22	47	36	0	0	0	0
0	152	2	0	0	0	4	58	0	138	287	12	18	37	31	0	0	0	0
0	152	2	0	0	0	4	45	0	133	308	13	11	43	24	0	0	0	0
0	152	2	0	0	0	14	49	0	118	271	9	8	33	25	0	0	0	0
0	152	2	0	0	0	12	49	0	132	242	10	13	50	22	0	0	0	0
0	152	2	0	0	0	9	68	0	137	293	8	19	44	28	0	0	0	0
0	152	2	0	0	0	8	80	0	131	311	13	11	44	26	0	0	0	0
0	152	2	0	0	0	14	53	0	114	256	10	17	33	31	0	0	0	0
0	152	2	0	0	0	6	68	0	142	264	11	16	42	22	0	0	0	0
0	152	2	0	0	0	5	51	0	102	266	8	17	31	35	0	0	0	0
0	152	2	0	0	0	8	57	0	132	292	11	10	40	23	0	0	0	0
0	152	2	0	0	0	6	63	0	134	276	10	18	44	35	0	0	0	0
0	152	2	0	0	0	9	67	0	128	296	9	18	37	31	0	0	0	0
0	152	2	0	0	0	8	71	0	146	280	8	18	49	38	0	0	0	0
0	152	2	0	0	0	7	67	0	130	302	10	14	42	31	0	0	0	0
0	152	2	0	0	0	9	55	0	145	258	10	17	30	26	0	0	0	0
0	152	2	0	0	0	13	50	0	100	270	9	13	48	35	0	0	0	0
0	152	2	0	0	0	4	74	0	128	287	12	17	37	35	0	0	0	0
0	152	2	0	0	0	6	62	0	130	288	14	8	30	25	0	0	0	0
0	152	2	0	0	0	9	66	0	138	284	7	18	39	37	0	0	0	0
0	152	2	0	0	0	7	49	0	112	285	9	16	37	27	0	0	0	0
0	152	2	0	0	0	1	65	0	130	317	12	16	34	29	0	0	0	0
0	152	2	0	0	0	7	57	0	123	290	6	7	37	29	0	0	0	0
0	152	2	0	0	0	7	50	0	124	271	10	16	39	30	0	0	0	0
0	152	2	0	0	0	1	47	0	131	228	5	10	29	19	0	0	0	0
0	152	2	0	0	0	12	65	0	143	291	14	20	38	36	0	0	0	0
0	152	2	0	0	0	13	59	0	126	278	12	23	48	37	0	0	0	0
0	152	2	0	0	0	5	59	0	114	279	11	15	36	26	0	0	0	0
0	152	2	0	0	0	13	61	0	132	274	8	13	42	18	0	0	0	0
0	152	2	0	0	0	3	62	0	132	325	8	12	41	34	0	0	0	0
0	152	2	0	0	0	4	56	0	137	297	6	21	36	26	0	0	0	0
0	152	2	0	0	0	13	79	0	150	294	13	14	35	28	0	0	0	0
0	152	2	0	0	0	8	74	0	137	267	9	13	35	30	0	0	0	0
0	152	2	0	0	0	6	51	0	113	259	12	15	33	22	0	0	0	0
0	152	2	0	0	0	6	72	0	130	280	11	19	41	32	0	0	0	0
0	152	2	0	0	0	6	68	0	145	283	7	9	34	24	0	0	0	0
0	152	2	0	0	0	9	60	0	148	301	10	16	43	29	0	0	0	0
0	152	2	0	0	0	8	60	0	118	266	8	18	39	31	0	0	0	0
0	152	2	0	0	0	4	61	0	123	280	12	15	32	25	0	0	0	0
0	152	2	0	0	0	8	53	0	138	273	7	12	38	32	0	0	0	0
0	152	2	0	0	0	7	69	0	138	299	10	17	39	26	0	0	0	0
0	152	2	0	0	0	11	57	0	158	266	9	12	30	20	0	0	0	0
0	152	2	0	0	0	11	59	0	132	269	8	11	37	28	0	0	0	0
0	152	2	0	0	0	8	60	0	119	253	14	18	44	35	0	0	0	0
0	152	2	0	0	0	11	59	0	118	292	18	20	47	36	0	0	0	0
0	152	2	0	0	0	9	68	0	134	285	16	14	32	25	0	0	0	0
0	152	2	0	0	0	5	62	0	126	265	19	22	54	34	0	0	0	0
0	152	2	0	0	0	10	62	0	122	271	13	18	35	30	0	0	0	0
0	152	2	0	0	0	7	63	0	120	275	9	18	32	28	0	0	0	0
0	152	2	0	0	0	5	54	0	129	262	8	15	40	30	0	0	0	0
0	152	2	0	0	0	5	55	0	124	257	10	17	21	20	0	0	0	0
0	152	2	0	0	0	3	71	0	140	296	12	23	42	35	0	0	0	0
0	152	2	0	0	0	5	67	0	111	247	11	17	35	28	0	0	0	0
0	152	2	0	0	0	9	70	0	122	242	4	10	37	25	0	0	0	0
0	152	2	0	0	0	13	74	0	135	279	12	17	29	32	0	0	0	0
0	152	2	0	0	0	8	43	0	108	270	10	20	37	28	0	0	0	0
0	152	2	0	0	0	6	62	0	113	279	6	13	37	23	0	0	0	0
0	152	2	0	0	0	12	50	0	117	265	16	19	32	27	0	0	0	0
0	152	2	0	0	0	8	54	0	110	267	7	21	36	33	0	0	0	0
0	151	2	0	0	0	17	142	0	287	499	39	55	88	83	0	0	0	0
0	151	2	0	0	0	27	151	0	298	512	29	42	82	76	0	0	0	0
0	151	2	0	0	0	24	172	0	293	511	39	48	94	72	0	0	0	0
0	151	2	0	0	0	17	135	0	272	525	36	49	89	68	0	0	0	0
0	151	2	0	0	0	18	152	0	287	520	30	37	75	62	0	0	0	0
0	151	2	0	0	0	17	159	0	266	531	32	51	76	74	0	0	0	0
0	151	2	0	0	0	14	162	0	275	523	27	45	89	71	0	0	0	0
0	151	2	0	0	0	16	147	0	261	524	27	37	75	59	0	0	0	0
0	151	2	0	0	0	18	143	0	265	528	28	38	73	66	0	0	0	0
0	151	2	0	0	0	24	152	0	283	509	28	40	92	71	0	0	0	0
0	151	2	0	0	0	9	146	0	253	480	22	36	79	68	0	0	0	0
0	151	2	0	0	0	18	154	0	266	502	21	32	91	64	0	0	0	0
0	151	2	0	0	0	19	163	0	282	531	31	37	90	67	0	0	0	0
0	151	2	0	0	0	22	168	0	283	534	37	40	95	66	0	0	0	0
0	151	2	0	0	0	20	142	0	286	510	26	47	87	78	0	0	0	0
0	151	2	0	0	0	18	156	0	266	482	18	34	70	57	0	0	0	0
0	151	2	0	0	0	22	154	0	297	542	31	44	97	75	0	0	0	0
0	151	2	0	0	0	16	123	0	260	508	30	44	90	69	0	0	0	0
0	151	2	0	0	0	15	176	0	279	532	29	34	94	69	0	0	0	0
0	151	2	0	0	0	17	140	0	286	509	17	39	75	59	0	0	0	0
0	151	2	0	0	0	20	150	0	242	510	26	33	75	60	0	0	0	0
0	151	2	0	0	0	14	144	0	283	503	24	43	80	70	0	0	0	0
0	151	2	0	0	0	20	161	0	296	529	24	51	88	80	0	0	0	0
0	151	2	0	0	0	21	144	0	279	502	27	41	88	65	0	0	0	0
0	151	2	0	0	0	17	136	0	312	515	31	41	80	75	0	0	0	0
0	151	2	0	0	0	19	159	0	287	564	27	25	73	59	0	0	0	0
0	151	2	0	0	0	22	149	0	272	503	24	34	88	59	0	0	0	0
0	151	2	0	0	0	15	158	0	275	536	17	52	84	75	0	0	0	0
0	151	2	0	0	0	20	160	0	289	498	23	29	77	65	0	0	0	0
0	151	2	0	0	0	20	145	0	282	512	19	43	63	69	0	0	0	0
0	151	2	0	0	0	15	155	0	290	530	28	51	71	71	0	0	0	0
0	151	2	0	0	0	22	152	0	290	525	26	40	102	71	0	0	0	0
0	151	2	0	0	0	20	169	0	287	525	24	49	87	63	0	0	0	0
0	151	2	0	0	0	19	144	0	302	517	31	36	83	76	0	0	0	0
0	151	2	0	0	0	15	147	0	292	521	25	44	94	65	0	0	0	0
0	151	2	0	0	0	18	148	0	268	513	29	44	84	73	0	0	0	0
0	151	2	0	0	0	27	154	0	308	512	21	36	96	62	0	0	0	0
0	151	2	0	0	0	26	155	0	280	519	27	37	83	63	0	0	0	0
0	151	2	0	0	0	21	159	0	329	602	33	37	93	69	0	0	0	0
0	151	2	0	0	0	19	163	0	296	513	22	38	71	69	0	0	0	0
0	151	2	0	0	0	21	161	0	300	517	21	48	88	61	0	0	0	0
0	151	2	0	0	0	19	166	0	298	513	32	34	64	64	0	0	0	0
0	151	2	0	0	0	21	176	0	292	543	23	37	85	65	0	0	0	0
0	151	2	0	0	0	20	151	0	285	508	30	41	96	65	0	0	0	0
0	151	2	0	0	0	25	152	0	304	533	31	35	85	79	0	0	0	0
0	151	2	0	0	0	11	141	0	284	492	26	45	79	53	0	0	0	0
0	151	2	0	0	0	22	136	0	264	503	29	57	91	60	0	0	0	0
0	151	2	0	0	0	21	153	0	300	511	31	43	81	70	0	0	0	0
0	151	2	0	0	0	22	151	0	294	554	28	46	102	66	0	0	0	0
0	151	2	0	0	0	27	138	0	272	519	43	54	92	57	0	0	0	0
0	151	2	0	0	0	18	134	0	262	504	27	36	71	63	0	0	0	0
0	151	2	0	0	0	23	151	0	289	535	33	45	90	74	0	0	0	0
0	151	2	0	0	0	27	159	0	285	533	28	38	84	62	0	0	0	0
0	151	2	0	0	0	19	151	0	280	504	25	34	83	63	0	0	0	0
0	151	2	0	0	0	19	153	0	286	524	29	37	79	67	0	0	0	0
0	151	2	0	0	0	26	150	0	287	514	25	37	69	64	0	0	0	0
0	151	2	0	0	0	15	130	0	290	514	33	38	81	75	0	0	0	0
0	151	2	0	0	0	22	174	0	297	529	34	49	102	81	0	0	0	0
0	151	2	0	0	0	19	145	0	276	533	21	34	92	84	0	0	0	0
0	151	2	0	0	0	21	159	0	283	506	31	43	101	85	0	0	0	0
0	151	2	0	0	0	19	146	0	287	544	32	51	102	89	0	0	0	0
0	151	2	0	0	0	20	154	0	261	520	25	37	92	63	0	0	0	0
0	151	2	0	0	0	16	178	0	290	514	19	31	78	38	0	0	0	0
0	151	2	0	0	0	15	165	0	294	585	32	35	94	72	0	0	0	0
0	151	2	0	0	0	22	150	0	286	535	31	42	82	59	0	0	0	0
0	151	2	0	0	0	21	158	0	248	519	25	39	84	63	0	0	0	0
0	151	2	0	0	0	24	137	0	240	486	35	52	86	73	0	0	0	0
0	151	2	0	0	0	23	153	0	291	510	18	31	73	44	0	0	0	0
0	151	2	0	0	0	21	146	0	275	504	26	31	74	62	0	0	0	0
0	151	2	0	0	0	12	148	0	287	493	25	47	81	68	0	0	0	0
0	151	2	0	0	0	14	185	0	289	548	39	42	99	88	0	0	0	0
0	151	2	0	0	0	17	146	0	265	501	29	38	79	85	0	0	0	0
0	151	2	0	0	0	14	136	0	297	537	35	36	85	69	0	0	0	0
0	151	2	0	0	0	17	171	0	302	528	24	46	90	86	0	0	0	0
0	151	2	0	0	0	12	160	0	267	456	25	34	73	62	0	0	0	0
0	151	2	0	0	0	12	155	0	295	516	20	37	93	72	0	0	0	0
0	151	2	0	0	0	26	173	0	297	516	24	44	111	79	0	0	0	0
